№;dTetta;Lambda;sin2;cos;n2-sin2;cos*sqrt;N
1;3;1.000;0.000;1.000;2.958;1.720;1.72
2;6;0.999;0.001;0.999;2.957;1.719;
3;9;0.997;0.002;0.999;2.956;1.717;
4;12;0.995;0.004;0.998;2.954;1.715;
5;15;0.992;0.007;0.997;2.951;1.712;
6;18;0.988;0.010;0.995;2.948;1.709;
7;21;0.984;0.014;0.993;2.945;1.704;
8;24;0.979;0.018;0.991;2.941;1.700;
9;27;0.974;0.022;0.989;2.936;1.694;
10;30;0.968;0.028;0.986;2.931;1.688;
11;33;0.961;0.033;0.983;2.925;1.682;
12;36;0.954;0.039;0.980;2.919;1.674;
13;39;0.946;0.046;0.977;2.912;1.667;
14;42;0.938;0.053;0.973;2.905;1.658;
15;45;0.928;0.061;0.969;2.897;1.649;
16;48;0.919;0.069;0.965;2.889;1.640;
17;51;0.908;0.078;0.960;2.880;1.629;
18;54;0.898;0.087;0.955;2.871;1.619;
19;57;0.886;0.097;0.950;2.861;1.607;
20;60;0.874;0.107;0.945;2.851;1.596;
21;63;0.862;0.118;0.939;2.841;1.583;
22;66;0.849;0.129;0.934;2.830;1.570;
23;69;0.835;0.140;0.927;2.819;1.557;
24;72;0.821;0.152;0.921;2.807;1.543;
25;75;0.806;0.164;0.914;2.795;1.529;
26;78;0.791;0.176;0.908;2.782;1.514;
27;81;0.776;0.189;0.900;2.769;1.498;
28;84;0.760;0.202;0.893;2.756;1.483;
29;87;0.743;0.216;0.885;2.742;1.466;
30;90;0.726;0.230;0.878;2.729;1.450;
31;93;0.709;0.244;0.869;2.714;1.432;
32;96;0.691;0.258;0.861;2.700;1.415;
33;99;0.673;0.273;0.853;2.685;1.397;
34;102;0.654;0.288;0.844;2.670;1.379;
35;105;0.635;0.303;0.835;2.655;1.360;
36;108;0.616;0.319;0.825;2.640;1.341;
37;111;0.596;0.334;0.816;2.624;1.321;
38;114;0.576;0.350;0.806;2.608;1.302;
39;117;0.556;0.366;0.796;2.592;1.282;
40;120;0.535;0.382;0.786;2.576;1.261;
41;123;0.514;0.399;0.775;2.560;1.241;
42;126;0.492;0.415;0.765;2.543;1.220;
43;129;0.471;0.431;0.754;2.527;1.199;
44;132;0.449;0.448;0.743;2.510;1.177;
45;135;0.426;0.465;0.732;2.494;1.155;
46;138;0.404;0.481;0.720;2.477;1.134;
47;141;0.381;0.498;0.709;2.460;1.111;
48;144;0.358;0.515;0.697;2.444;1.089;
49;147;0.335;0.531;0.685;2.427;1.067;
50;150;0.312;0.548;0.672;2.411;1.044;
51;153;0.288;0.564;0.660;2.394;1.021;
52;156;0.264;0.581;0.647;2.377;0.998;
53;159;0.240;0.597;0.635;2.361;0.975;
54;162;0.216;0.614;0.622;2.345;0.952;
55;165;0.192;0.630;0.608;2.329;0.929;
56;168;0.167;0.646;0.595;2.313;0.905;
57;171;0.142;0.662;0.582;2.297;0.882;
58;174;0.118;0.677;0.568;2.281;0.858;
59;177;0.093;0.693;0.554;2.266;0.834;
